Monitoring Station,Month,Predicted_AQI,Lower_Bound,Upper_Bound
"Borivali East, Mumbai - IITM",3,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",4,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",5,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",6,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",7,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",8,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",9,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",10,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",11,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",12,111.15,111.15,111.15
"Borivali East, Mumbai - MPCB",1,84.17,63.56,104.79
"Borivali East, Mumbai - MPCB",2,86.5,65.89,107.11
"Borivali East, Mumbai - MPCB",3,90.62,70.0,111.23
"Borivali East, Mumbai - MPCB",4,61.45,40.84,82.06
"Borivali East, Mumbai - MPCB",5,61.45,40.84,82.06
"Borivali East, Mumbai - MPCB",6,49.99,29.38,70.61
"Borivali East, Mumbai - MPCB",7,38.64,18.02,59.25
"Borivali East, Mumbai - MPCB",8,38.64,18.02,59.25
"Borivali East, Mumbai - MPCB",9,35.91,15.29,56.52
"Borivali East, Mumbai - MPCB",10,65.26,44.65,85.88
"Borivali East, Mumbai - MPCB",11,65.26,44.65,85.88
"Borivali East, Mumbai - MPCB",12,65.26,44.65,85.88
"Burari Crossing, Delhi - IMD",1,446.99,395.88,498.1
"Burari Crossing, Delhi - IMD",2,446.99,395.88,498.1
"Burari Crossing, Delhi - IMD",3,359.83,308.72,410.95
"Burari Crossing, Delhi - IMD",4,340.31,289.19,391.42
"Burari Crossing, Delhi - IMD",5,340.31,289.19,391.42
"Burari Crossing, Delhi - IMD",6,368.74,317.63,419.85
"Burari Crossing, Delhi - IMD",7,369.3,318.19,420.41
"Burari Crossing, Delhi - IMD",8,340.87,289.75,391.98
"Burari Crossing, Delhi - IMD",9,340.87,289.75,391.98
"Burari Crossing, Delhi - IMD",10,475.98,424.87,527.1
"Burari Crossing, Delhi - IMD",11,442.21,391.09,493.32
"Burari Crossing, Delhi - IMD",12,447.55,396.44,498.66
"CRRI Mathura Road, Delhi - IMD",1,402.91,377.85,427.97
"CRRI Mathura Road, Delhi - IMD",2,391.12,366.06,416.18
"CRRI Mathura Road, Delhi - IMD",3,363.55,338.49,388.61
"CRRI Mathura Road, Delhi - IMD",4,356.38,331.32,381.44
"CRRI Mathura Road, Delhi - IMD",5,360.19,335.13,385.25
"CRRI Mathura Road, Delhi - IMD",6,346.52,321.46,371.58
"CRRI Mathura Road, Delhi - IMD",7,338.26,313.2,363.32
"CRRI Mathura Road, Delhi - IMD",8,338.26,313.2,363.32
"CRRI Mathura Road, Delhi - IMD",9,357.37,332.31,382.43
"CRRI Mathura Road, Delhi - IMD",10,396.65,371.59,421.71
"CRRI Mathura Road, Delhi - IMD",11,403.9,378.84,428.96
"CRRI Mathura Road, Delhi - IMD",12,401.25,376.19,426.31
"Chakala-Andheri East, Mumbai - IITM",1,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",2,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",3,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",4,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",5,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",6,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",7,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",8,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",9,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",10,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",11,128.58,128.58,128.58
"Chakala-Andheri East, Mumbai - IITM",12,128.58,128.58,128.58
"Chandni Chowk, Delhi - IITM",1,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",2,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",3,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",4,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",5,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",6,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",7,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",8,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",9,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",10,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",11,393.19,393.19,393.19
"Chandni Chowk, Delhi - IITM",12,393.19,393.19,393.19
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",1,176.37,134.65,218.1
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",2,176.37,134.65,218.1
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",3,162.09,120.36,203.82
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",4,108.68,66.95,150.41
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",5,102.25,60.52,143.98
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",6,69.05,27.32,110.78
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",7,61.1,19.37,102.83
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",8,61.1,19.37,102.83
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",9,71.66,29.94,113.39
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",10,128.79,87.06,170.52
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",11,138.18,96.45,179.91
"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",12,142.81,101.08,184.54
"Colaba, Mumbai - MPCB",1,149.01,132.81,165.21
"Colaba, Mumbai - MPCB",2,149.01,132.81,165.21
"Colaba, Mumbai - MPCB",3,140.87,124.67,157.07
"Colaba, Mumbai - MPCB",4,115.95,99.75,132.15
"Colaba, Mumbai - MPCB",5,115.95,99.75,132.15
"Colaba, Mumbai - MPCB",6,109.66,93.46,125.86
"Colaba, Mumbai - MPCB",7,109.66,93.46,125.86
"Colaba, Mumbai - MPCB",8,109.66,93.46,125.86
"Colaba, Mumbai - MPCB",9,120.62,104.42,136.82
"Colaba, Mumbai - MPCB",10,142.72,126.52,158.92
"Colaba, Mumbai - MPCB",11,142.72,126.52,158.92
"Colaba, Mumbai - MPCB",12,142.72,126.52,158.92
"DTU, Delhi - CPCB",1,425.18,407.75,442.6
"DTU, Delhi - CPCB",2,425.18,407.75,442.6
"DTU, Delhi - CPCB",3,384.1,366.67,401.52
"DTU, Delhi - CPCB",4,399.0,381.58,416.42
"DTU, Delhi - CPCB",5,400.78,383.36,418.2
"DTU, Delhi - CPCB",6,394.38,376.96,411.81
"DTU, Delhi - CPCB",7,400.78,383.36,418.2
"DTU, Delhi - CPCB",8,400.78,383.36,418.2
"DTU, Delhi - CPCB",9,400.78,383.36,418.2
"DTU, Delhi - CPCB",10,426.96,409.53,444.38
"DTU, Delhi - CPCB",11,426.96,409.53,444.38
"DTU, Delhi - CPCB",12,425.18,407.75,442.6
"DU, Delhi - IMD",1,411.3,382.47,440.13
"DU, Delhi - IMD",2,393.06,364.23,421.88
"DU, Delhi - IMD",3,349.77,320.94,378.6
"DU, Delhi - IMD",4,345.7,316.87,374.52
"DU, Delhi - IMD",5,365.06,336.23,393.89
"DU, Delhi - IMD",6,333.4,304.57,362.23
"DU, Delhi - IMD",7,319.39,290.56,348.22
"DU, Delhi - IMD",8,332.04,303.21,360.86
"DU, Delhi - IMD",9,313.14,284.31,341.96
"DU, Delhi - IMD",10,352.93,324.1,381.75
"DU, Delhi - IMD",11,373.28,344.46,402.11
"DU, Delhi - IMD",12,386.65,357.82,415.48
"Deonar, Mumbai - IITM",1,137.06,137.06,137.06
"Deonar, Mumbai - IITM",2,137.06,137.06,137.06
"Deonar, Mumbai - IITM",3,137.06,137.06,137.06
"Deonar, Mumbai - IITM",4,137.06,137.06,137.06
"Deonar, Mumbai - IITM",5,137.06,137.06,137.06
"Deonar, Mumbai - IITM",6,137.06,137.06,137.06
"Deonar, Mumbai - IITM",7,137.06,137.06,137.06
"Deonar, Mumbai - IITM",8,137.06,137.06,137.06
"Deonar, Mumbai - IITM",9,137.06,137.06,137.06
"Deonar, Mumbai - IITM",10,137.06,137.06,137.06
"Deonar, Mumbai - IITM",11,137.06,137.06,137.06
"Deonar, Mumbai - IITM",12,137.06,137.06,137.06
"Dr. Karni Singh Shooting Range, Delhi - DPCC",1,382.66,356.6,408.72
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2,382.66,356.6,408.72
"Dr. Karni Singh Shooting Range, Delhi - DPCC",3,336.72,310.66,362.77
"Dr. Karni Singh Shooting Range, Delhi - DPCC",4,340.66,314.6,366.72
"Dr. Karni Singh Shooting Range, Delhi - DPCC",5,340.01,313.95,366.07
"Dr. Karni Singh Shooting Range, Delhi - DPCC",6,360.89,334.83,386.95
"Dr. Karni Singh Shooting Range, Delhi - DPCC",7,360.89,334.83,386.95
"Dr. Karni Singh Shooting Range, Delhi - DPCC",8,353.02,326.96,379.08
"Dr. Karni Singh Shooting Range, Delhi - DPCC",9,320.47,294.41,346.53
"Dr. Karni Singh Shooting Range, Delhi - DPCC",10,384.52,358.46,410.58
"Dr. Karni Singh Shooting Range, Delhi - DPCC",11,410.74,384.69,436.8
"Dr. Karni Singh Shooting Range, Delhi - DPCC",12,379.81,353.75,405.87
"Dwarka-Sector 8, Delhi - DPCC ",1,443.17,407.9,478.44
"Dwarka-Sector 8, Delhi - DPCC ",2,444.05,408.78,479.32
"Dwarka-Sector 8, Delhi - DPCC ",3,392.29,357.02,427.56
"Dwarka-Sector 8, Delhi - DPCC ",4,405.6,370.33,440.87
"Dwarka-Sector 8, Delhi - DPCC ",5,408.91,373.64,444.18
"Dwarka-Sector 8, Delhi - DPCC ",6,410.9,375.63,446.17
"Dwarka-Sector 8, Delhi - DPCC ",7,408.17,372.9,443.44
"Dwarka-Sector 8, Delhi - DPCC ",8,412.53,377.26,447.8
"Dwarka-Sector 8, Delhi - DPCC ",9,419.37,384.1,454.64
"Dwarka-Sector 8, Delhi - DPCC ",10,494.59,459.32,529.86
"Dwarka-Sector 8, Delhi - DPCC ",11,493.71,458.44,528.98
"Dwarka-Sector 8, Delhi - DPCC ",12,469.05,433.78,504.32
"Ganga Nagar, Meerut",1,266.34,212.15,320.53
"Ganga Nagar, Meerut",2,266.34,212.15,320.53
"Ganga Nagar, Meerut",3,193.73,139.54,247.92
"Ganga Nagar, Meerut",4,176.38,122.19,230.58
"Ganga Nagar, Meerut",5,166.0,111.81,220.19
"Ganga Nagar, Meerut",6,123.22,69.03,177.42
"Ganga Nagar, Meerut",7,123.22,69.03,177.42
"Ganga Nagar, Meerut",8,105.47,51.27,159.66
"Ganga Nagar, Meerut",9,107.2,53.01,161.39
"Ganga Nagar, Meerut",10,201.6,147.41,255.79
"Ganga Nagar, Meerut",11,201.6,147.41,255.79
"Ganga Nagar, Meerut",12,219.36,165.16,273.55
"IGI Airport (T3), Delhi - IMD",1,436.06,375.46,496.65
"IGI Airport (T3), Delhi - IMD",2,379.87,319.27,440.46
"IGI Airport (T3), Delhi - IMD",3,324.33,263.73,384.93
"IGI Airport (T3), Delhi - IMD",4,264.22,203.62,324.81
"IGI Airport (T3), Delhi - IMD",5,278.61,218.01,339.2
"IGI Airport (T3), Delhi - IMD",6,253.53,192.93,314.12
"IGI Airport (T3), Delhi - IMD",7,244.62,184.02,305.22
"IGI Airport (T3), Delhi - IMD",8,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",9,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",10,333.61,273.02,394.21
"IGI Airport (T3), Delhi - IMD",11,364.35,303.75,424.94
"IGI Airport (T3), Delhi - IMD",12,403.13,342.53,463.72
"IHBAS, Dilshad Garden, Delhi - CPCB",1,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",2,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",3,368.68,349.45,387.91
"IHBAS, Dilshad Garden, Delhi - CPCB",4,355.49,336.26,374.72
"IHBAS, Dilshad Garden, Delhi - CPCB",5,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",6,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",7,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",8,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",9,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",10,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",11,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",12,394.19,374.96,413.42
IMT_Manesar,1,242.89,216.69,269.09
IMT_Manesar,2,242.89,216.69,269.09
IMT_Manesar,3,191.46,165.26,217.66
IMT_Manesar,4,191.46,165.26,217.66
IMT_Manesar,5,199.9,173.7,226.1
IMT_Manesar,6,199.9,173.7,226.1
IMT_Manesar,7,188.67,162.47,214.87
IMT_Manesar,8,188.67,162.47,214.87
IMT_Manesar,9,209.61,183.41,235.81
IMT_Manesar,10,261.04,234.84,287.24
IMT_Manesar,11,245.59,219.39,271.79
IMT_Manesar,12,242.89,216.69,269.09
"ITO, Delhi - CPCB",1,402.0,370.72,433.28
"ITO, Delhi - CPCB",2,390.51,359.23,421.79
"ITO, Delhi - CPCB",3,335.38,304.1,366.66
"ITO, Delhi - CPCB",4,350.15,318.88,381.43
"ITO, Delhi - CPCB",5,348.77,317.49,380.05
"ITO, Delhi - CPCB",6,355.49,324.21,386.77
"ITO, Delhi - CPCB",7,320.81,289.53,352.09
"ITO, Delhi - CPCB",8,330.17,298.9,361.45
"ITO, Delhi - CPCB",9,314.12,282.85,345.4
"ITO, Delhi - CPCB",10,377.93,346.65,409.21
"ITO, Delhi - CPCB",11,415.27,383.99,446.54
"ITO, Delhi - CPCB",12,383.64,352.36,414.91
"Indirapuram, Ghaziabad",1,282.15,231.24,333.05
"Indirapuram, Ghaziabad",2,298.74,247.84,349.65
"Indirapuram, Ghaziabad",3,197.16,146.25,248.06
"Indirapuram, Ghaziabad",4,197.16,146.25,248.06
"Indirapuram, Ghaziabad",5,192.6,141.7,243.51
"Indirapuram, Ghaziabad",6,148.18,97.28,199.08
"Indirapuram, Ghaziabad",7,142.38,91.48,193.28
"Indirapuram, Ghaziabad",8,142.38,91.48,193.28
"Indirapuram, Ghaziabad",9,143.78,92.88,194.69
"Indirapuram, Ghaziabad",10,231.77,180.87,282.68
"Indirapuram, Ghaziabad",11,228.84,177.94,279.74
"Indirapuram, Ghaziabad",12,222.6,171.69,273.5
"Jahangirpuri, Delhi - DPCC",1,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",2,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",3,409.62,375.87,443.37
"Jahangirpuri, Delhi - DPCC",4,416.68,382.93,450.42
"Jahangirpuri, Delhi - DPCC",5,420.06,386.32,453.81
"Jahangirpuri, Delhi - DPCC",6,431.46,397.72,465.21
"Jahangirpuri, Delhi - DPCC",7,420.14,386.4,453.89
"Jahangirpuri, Delhi - DPCC",8,420.46,386.71,454.2
"Jahangirpuri, Delhi - DPCC",9,434.81,401.07,468.56
"Jahangirpuri, Delhi - DPCC",10,497.71,463.97,531.46
"Jahangirpuri, Delhi - DPCC",11,491.26,457.52,525.01
"Jahangirpuri, Delhi - DPCC",12,495.32,461.58,529.07
"Jai Bhim nagar, Meerut",1,284.78,242.29,327.28
"Jai Bhim nagar, Meerut",2,284.78,242.29,327.28
"Jai Bhim nagar, Meerut",3,201.2,158.7,243.7
"Jai Bhim nagar, Meerut",4,200.47,157.98,242.97
"Jai Bhim nagar, Meerut",5,200.47,157.98,242.97
"Jai Bhim nagar, Meerut",6,192.51,150.02,235.01
"Jai Bhim nagar, Meerut",7,192.51,150.02,235.01
"Jai Bhim nagar, Meerut",8,153.57,111.08,196.07
"Jai Bhim nagar, Meerut",9,153.57,111.08,196.07
"Jai Bhim nagar, Meerut",10,204.54,162.04,247.04
"Jai Bhim nagar, Meerut",11,206.14,163.64,248.63
"Jai Bhim nagar, Meerut",12,266.95,224.45,309.44
"Jawaharlal Nehru Stadium, Delhi - DPCC",1,395.73,358.54,432.92
"Jawaharlal Nehru Stadium, Delhi - DPCC",2,395.73,358.54,432.92
"Jawaharlal Nehru Stadium, Delhi - DPCC",3,349.54,312.35,386.73
"Jawaharlal Nehru Stadium, Delhi - DPCC",4,327.27,290.08,364.46
"Jawaharlal Nehru Stadium, Delhi - DPCC",5,328.34,291.15,365.53
"Jawaharlal Nehru Stadium, Delhi - DPCC",6,342.48,305.29,379.67
"Jawaharlal Nehru Stadium, Delhi - DPCC",7,338.47,301.28,375.66
"Jawaharlal Nehru Stadium, Delhi - DPCC",8,340.51,303.32,377.7
"Jawaharlal Nehru Stadium, Delhi - DPCC",9,331.63,294.43,368.82
"Jawaharlal Nehru Stadium, Delhi - DPCC",10,413.8,376.61,450.99
"Jawaharlal Nehru Stadium, Delhi - DPCC",11,421.79,384.6,458.98
"Jawaharlal Nehru Stadium, Delhi - DPCC",12,422.68,385.49,459.88
"Kandivali East, Mumbai - MPCB",1,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",2,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",3,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",4,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",5,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",6,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",7,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",8,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",9,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",10,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",11,107.24,107.24,107.24
"Kandivali East, Mumbai - MPCB",12,107.24,107.24,107.24
"Karve Road, Pune - MPCB",1,92.75,79.11,106.4
"Karve Road, Pune - MPCB",2,95.55,81.91,109.2
"Karve Road, Pune - MPCB",3,83.13,69.49,96.78
"Karve Road, Pune - MPCB",4,83.13,69.49,96.78
"Karve Road, Pune - MPCB",5,92.75,79.1,106.39
"Karve Road, Pune - MPCB",6,86.83,73.18,100.47
"Karve Road, Pune - MPCB",7,75.74,62.09,89.38
"Karve Road, Pune - MPCB",8,84.02,70.37,97.66
"Karve Road, Pune - MPCB",9,90.53,76.89,104.17
"Karve Road, Pune - MPCB",10,88.72,75.08,102.37
"Karve Road, Pune - MPCB",11,76.74,63.09,90.38
"Karve Road, Pune - MPCB",12,79.27,65.63,92.91
"Khindipada-Bhandup West, Mumbai - IITM",1,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",2,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",3,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",4,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",5,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",6,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",7,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",8,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",9,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",10,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",11,104.27,104.27,104.27
"Khindipada-Bhandup West, Mumbai - IITM",12,104.27,104.27,104.27
"Knowledge Park III, Greater Noida",1,306.84,258.02,355.65
"Knowledge Park III, Greater Noida",2,306.84,258.02,355.65
"Knowledge Park III, Greater Noida",3,213.37,164.56,262.18
"Knowledge Park III, Greater Noida",4,210.61,161.8,259.42
"Knowledge Park III, Greater Noida",5,203.53,154.72,252.34
"Knowledge Park III, Greater Noida",6,209.83,161.02,258.64
"Knowledge Park III, Greater Noida",7,209.83,161.02,258.64
"Knowledge Park III, Greater Noida",8,209.83,161.02,258.64
"Knowledge Park III, Greater Noida",9,214.84,166.03,263.65
"Knowledge Park III, Greater Noida",10,310.04,261.22,358.85
"Knowledge Park III, Greater Noida",11,314.59,265.78,363.4
"Knowledge Park III, Greater Noida",12,310.36,261.54,359.17
"Knowlwdge Park V, Greater Noida",1,302.38,251.71,353.06
"Knowlwdge Park V, Greater Noida",2,302.38,251.71,353.06
"Knowlwdge Park V, Greater Noida",3,200.21,149.54,250.89
"Knowlwdge Park V, Greater Noida",4,193.07,142.4,243.75
