Monitoring Station,Month_Ahead,Predicted_AQI,Lower_Bound,Upper_Bound
"Anand_Vihar, Hapur",2,215.88,198.86,232.91
"Anand_Vihar, Hapur",3,182.12,165.1,199.15
"Anand_Vihar, Hapur",4,181.42,164.39,198.45
"Anand_Vihar, Hapur",5,181.42,164.39,198.45
"Anand_Vihar, Hapur",6,181.42,164.39,198.45
"Anand_Vihar, Hapur",7,181.42,164.39,198.45
"Anand_Vihar, Hapur",8,181.42,164.39,198.45
"Anand_Vihar, Hapur",9,181.42,164.39,198.45
"Anand_Vihar, Hapur",10,215.88,198.86,232.91
"Anand_Vihar, Hapur",11,215.88,198.86,232.91
"Anand_Vihar, Hapur",12,215.88,198.86,232.91
"Anand_Vihar, Hapur",13,215.88,198.86,232.91
"Anand_Vihar, Hapur",14,215.88,198.86,232.91
"Anand_Vihar, Hapur",15,182.12,165.1,199.15
"Anand_Vihar, Hapur",16,181.42,164.39,198.45
"Anand_Vihar, Hapur",17,181.42,164.39,198.45
"Anand_Vihar, Hapur",18,181.42,164.39,198.45
"Anand_Vihar, Hapur",19,181.42,164.39,198.45
"Anand_Vihar, Hapur",20,181.42,164.39,198.45
"Anand_Vihar, Hapur",21,181.42,164.39,198.45
"Anand_Vihar, Hapur",22,215.88,198.86,232.91
"Anand_Vihar, Hapur",23,215.88,198.86,232.91
"Anand_Vihar, Hapur",24,215.88,198.86,232.91
"Anand_Vihar, Hapur",25,215.88,198.86,232.91
"Anand_Vihar, Hapur",26,215.88,198.86,232.91
"Anand_Vihar, Hapur",27,182.12,165.1,199.15
"Anand_Vihar, Hapur",28,181.42,164.39,198.45
"Anand_Vihar, Hapur",29,181.42,164.39,198.45
"Anand_Vihar, Hapur",30,181.42,164.39,198.45
"Anand_Vihar, Hapur",31,181.42,164.39,198.45
"Anand_Vihar, Hapur",32,181.42,164.39,198.45
"Anand_Vihar, Hapur",33,181.42,164.39,198.45
"Anand_Vihar, Hapur",34,215.88,198.86,232.91
"Anand_Vihar, Hapur",35,215.88,198.86,232.91
"Anand_Vihar, Hapur",36,215.88,198.86,232.91
"Anand_Vihar, Hapur",37,215.88,198.86,232.91
"Anand_Vihar, Hapur",38,215.88,198.86,232.91
"Anand_Vihar, Hapur",39,182.12,165.1,199.15
"Anand_Vihar, Hapur",40,181.42,164.39,198.45
"Anand_Vihar, Hapur",41,181.42,164.39,198.45
"Anand_Vihar, Hapur",42,181.42,164.39,198.45
"Anand_Vihar, Hapur",43,181.42,164.39,198.45
"Anand_Vihar, Hapur",44,181.42,164.39,198.45
"Anand_Vihar, Hapur",45,181.42,164.39,198.45
"Anand_Vihar, Hapur",46,215.88,198.86,232.91
"Anand_Vihar, Hapur",47,215.88,198.86,232.91
"Anand_Vihar, Hapur",48,215.88,198.86,232.91
"Anand_Vihar, Hapur",49,215.88,198.86,232.91
"Anand_Vihar, Hapur",50,215.88,198.86,232.91
"Anand_Vihar, Hapur",51,182.12,165.1,199.15
"Anand_Vihar, Hapur",52,181.42,164.39,198.45
"Anand_Vihar, Hapur",53,181.42,164.39,198.45
"Anand_Vihar, Hapur",54,181.42,164.39,198.45
"Anand_Vihar, Hapur",55,181.42,164.39,198.45
"Anand_Vihar, Hapur",56,181.42,164.39,198.45
"Anand_Vihar, Hapur",57,181.42,164.39,198.45
"Anand_Vihar, Hapur",58,215.88,198.86,232.91
"Anand_Vihar, Hapur",59,215.88,198.86,232.91
"Anand_Vihar, Hapur",60,215.88,198.86,232.91
"Ashok Vihar, Delhi - DPCC",1,415.16,378.28,452.04
"Ashok Vihar, Delhi - DPCC",2,413.18,376.3,450.06
"Ashok Vihar, Delhi - DPCC",3,347.43,310.55,384.31
"Ashok Vihar, Delhi - DPCC",4,368.35,331.47,405.23
"Ashok Vihar, Delhi - DPCC",5,379.33,342.45,416.21
"Ashok Vihar, Delhi - DPCC",6,381.48,344.6,418.36
"Ashok Vihar, Delhi - DPCC",7,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",8,387.93,351.05,424.81
"Ashok Vihar, Delhi - DPCC",9,385.51,348.63,422.39
"Ashok Vihar, Delhi - DPCC",10,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",11,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",12,453.62,416.74,490.5
"Ashok Vihar, Delhi - DPCC",13,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",14,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",15,361.45,324.57,398.33
"Ashok Vihar, Delhi - DPCC",16,366.83,329.95,403.71
"Ashok Vihar, Delhi - DPCC",17,377.8,340.92,414.69
"Ashok Vihar, Delhi - DPCC",18,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",19,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",20,387.93,351.05,424.81
"Ashok Vihar, Delhi - DPCC",21,385.51,348.63,422.39
"Ashok Vihar, Delhi - DPCC",22,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",23,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",24,453.62,416.74,490.5
"Ashok Vihar, Delhi - DPCC",25,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",26,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",27,361.45,324.57,398.33
"Ashok Vihar, Delhi - DPCC",28,366.83,329.95,403.71
"Ashok Vihar, Delhi - DPCC",29,377.8,340.92,414.69
"Ashok Vihar, Delhi - DPCC",30,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",31,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",32,387.93,351.05,424.81
"Ashok Vihar, Delhi - DPCC",33,385.51,348.63,422.39
"Ashok Vihar, Delhi - DPCC",34,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",35,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",36,453.62,416.74,490.5
"Ashok Vihar, Delhi - DPCC",37,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",38,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",39,361.45,324.57,398.33
"Ashok Vihar, Delhi - DPCC",40,366.83,329.95,403.71
"Ashok Vihar, Delhi - DPCC",41,377.8,340.92,414.69
"Ashok Vihar, Delhi - DPCC",42,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",43,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",44,387.93,351.05,424.81
"Ashok Vihar, Delhi - DPCC",45,385.51,348.63,422.39
"Ashok Vihar, Delhi - DPCC",46,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",47,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",48,453.62,416.74,490.5
"Ashok Vihar, Delhi - DPCC",49,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",50,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",51,361.45,324.57,398.33
"Ashok Vihar, Delhi - DPCC",52,366.83,329.95,403.71
"Ashok Vihar, Delhi - DPCC",53,377.8,340.92,414.69
"Ashok Vihar, Delhi - DPCC",54,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",55,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",56,387.93,351.05,424.81
"Ashok Vihar, Delhi - DPCC",57,385.51,348.63,422.39
"Ashok Vihar, Delhi - DPCC",58,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",59,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",60,453.62,416.74,490.5
"Aya Nagar, Delhi - IMD",1,327.71,304.6,350.82
"Aya Nagar, Delhi - IMD",2,326.0,302.89,349.11
"Aya Nagar, Delhi - IMD",3,299.42,276.31,322.53
"Aya Nagar, Delhi - IMD",4,332.15,309.04,355.26
"Aya Nagar, Delhi - IMD",5,330.45,307.34,353.56
"Aya Nagar, Delhi - IMD",6,349.17,326.06,372.28
"Aya Nagar, Delhi - IMD",7,331.83,308.72,354.94
"Aya Nagar, Delhi - IMD",8,313.19,290.08,336.3
"Aya Nagar, Delhi - IMD",9,332.68,309.57,355.79
"Aya Nagar, Delhi - IMD",10,366.6,343.49,389.71
"Aya Nagar, Delhi - IMD",11,386.67,363.56,409.78
"Aya Nagar, Delhi - IMD",12,357.23,334.12,380.34
"Aya Nagar, Delhi - IMD",13,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",14,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",15,318.11,295.0,341.22
"Aya Nagar, Delhi - IMD",16,318.28,295.17,341.39
"Aya Nagar, Delhi - IMD",17,334.39,311.28,357.5
"Aya Nagar, Delhi - IMD",18,339.25,316.14,362.36
"Aya Nagar, Delhi - IMD",19,343.75,320.64,366.86
"Aya Nagar, Delhi - IMD",20,314.35,291.24,337.46
"Aya Nagar, Delhi - IMD",21,315.2,292.09,338.31
"Aya Nagar, Delhi - IMD",22,366.6,343.49,389.71
"Aya Nagar, Delhi - IMD",23,384.17,361.06,407.28
"Aya Nagar, Delhi - IMD",24,369.15,346.04,392.26
"Aya Nagar, Delhi - IMD",25,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",26,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",27,318.11,295.0,341.22
"Aya Nagar, Delhi - IMD",28,318.28,295.17,341.39
"Aya Nagar, Delhi - IMD",29,334.39,311.28,357.5
"Aya Nagar, Delhi - IMD",30,339.25,316.14,362.36
"Aya Nagar, Delhi - IMD",31,343.75,320.64,366.86
"Aya Nagar, Delhi - IMD",32,314.35,291.24,337.46
"Aya Nagar, Delhi - IMD",33,315.2,292.09,338.31
"Aya Nagar, Delhi - IMD",34,366.6,343.49,389.71
"Aya Nagar, Delhi - IMD",35,384.17,361.06,407.28
"Aya Nagar, Delhi - IMD",36,369.15,346.04,392.26
"Aya Nagar, Delhi - IMD",37,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",38,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",39,318.11,295.0,341.22
"Aya Nagar, Delhi - IMD",40,318.28,295.17,341.39
"Aya Nagar, Delhi - IMD",41,334.39,311.28,357.5
"Aya Nagar, Delhi - IMD",42,339.25,316.14,362.36
"Aya Nagar, Delhi - IMD",43,343.75,320.64,366.86
"Aya Nagar, Delhi - IMD",44,314.35,291.24,337.46
"Aya Nagar, Delhi - IMD",45,315.2,292.09,338.31
"Aya Nagar, Delhi - IMD",46,366.6,343.49,389.71
"Aya Nagar, Delhi - IMD",47,384.17,361.06,407.28
"Aya Nagar, Delhi - IMD",48,369.15,346.04,392.26
"Aya Nagar, Delhi - IMD",49,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",50,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",51,318.11,295.0,341.22
"Aya Nagar, Delhi - IMD",52,318.28,295.17,341.39
"Aya Nagar, Delhi - IMD",53,334.39,311.28,357.5
"Aya Nagar, Delhi - IMD",54,339.25,316.14,362.36
"Aya Nagar, Delhi - IMD",55,343.75,320.64,366.86
"Aya Nagar, Delhi - IMD",56,314.35,291.24,337.46
"Aya Nagar, Delhi - IMD",57,315.2,292.09,338.31
"Aya Nagar, Delhi - IMD",58,366.6,343.49,389.71
"Aya Nagar, Delhi - IMD",59,384.17,361.06,407.28
"Aya Nagar, Delhi - IMD",60,369.15,346.04,392.26
Bahadurgarh,1,229.71,205.39,254.04
Bahadurgarh,2,229.71,205.39,254.04
Bahadurgarh,3,195.65,171.32,219.97
Bahadurgarh,4,191.12,166.8,215.44
Bahadurgarh,5,188.82,164.5,213.14
Bahadurgarh,6,145.64,121.32,169.96
Bahadurgarh,7,119.85,95.53,144.17
Bahadurgarh,8,145.25,120.93,169.57
Bahadurgarh,9,144.53,120.21,168.86
Bahadurgarh,10,183.13,158.81,207.45
Bahadurgarh,11,186.15,161.83,210.47
Bahadurgarh,12,160.75,136.43,185.07
Bahadurgarh,13,160.75,136.43,185.07
Bahadurgarh,14,186.15,161.83,210.47
Bahadurgarh,15,152.08,127.76,176.4
Bahadurgarh,16,122.15,97.83,146.47
Bahadurgarh,17,145.25,120.93,169.57
Bahadurgarh,18,142.23,117.91,166.56
Bahadurgarh,19,142.23,117.91,166.56
Bahadurgarh,20,142.23,117.91,166.56
Bahadurgarh,21,144.53,120.21,168.86
Bahadurgarh,22,183.13,158.81,207.45
Bahadurgarh,23,186.15,161.83,210.47
Bahadurgarh,24,160.75,136.43,185.07
Bahadurgarh,25,160.75,136.43,185.07
Bahadurgarh,26,186.15,161.83,210.47
Bahadurgarh,27,152.08,127.76,176.4
Bahadurgarh,28,122.15,97.83,146.47
Bahadurgarh,29,145.25,120.93,169.57
Bahadurgarh,30,142.23,117.91,166.56
Bahadurgarh,31,142.23,117.91,166.56
Bahadurgarh,32,142.23,117.91,166.56
Bahadurgarh,33,144.53,120.21,168.86
Bahadurgarh,34,183.13,158.81,207.45
Bahadurgarh,35,186.15,161.83,210.47
Bahadurgarh,36,160.75,136.43,185.07
Bahadurgarh,37,160.75,136.43,185.07
Bahadurgarh,38,186.15,161.83,210.47
Bahadurgarh,39,152.08,127.76,176.4
Bahadurgarh,40,122.15,97.83,146.47
Bahadurgarh,41,145.25,120.93,169.57
Bahadurgarh,42,142.23,117.91,166.56
Bahadurgarh,43,142.23,117.91,166.56
Bahadurgarh,44,142.23,117.91,166.56
Bahadurgarh,45,144.53,120.21,168.86
Bahadurgarh,46,183.13,158.81,207.45
Bahadurgarh,47,186.15,161.83,210.47
Bahadurgarh,48,160.75,136.43,185.07
Bahadurgarh,49,160.75,136.43,185.07
Bahadurgarh,50,186.15,161.83,210.47
Bahadurgarh,51,152.08,127.76,176.4
Bahadurgarh,52,122.15,97.83,146.47
Bahadurgarh,53,145.25,120.93,169.57
Bahadurgarh,54,142.23,117.91,166.56
Bahadurgarh,55,142.23,117.91,166.56
Bahadurgarh,56,142.23,117.91,166.56
Bahadurgarh,57,144.53,120.21,168.86
Bahadurgarh,58,183.13,158.81,207.45
Bahadurgarh,59,186.15,161.83,210.47
Bahadurgarh,60,160.75,136.43,185.07
"Bandra Kurla Complex, Mumbai - IITM",1,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",2,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",3,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",4,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",5,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",6,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",7,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",8,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",9,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",10,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",11,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",12,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",13,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",14,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",15,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",16,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",17,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",18,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",19,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",20,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",21,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",22,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",23,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",24,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",25,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",26,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",27,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",28,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",29,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",30,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",31,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",32,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",33,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",34,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",35,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",36,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",37,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",38,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",39,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",40,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",41,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",42,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",43,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",44,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",45,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",46,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",47,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",48,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",49,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",50,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",51,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",52,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",53,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",54,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",55,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",56,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",57,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",58,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",59,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",60,150.83,150.83,150.83
"Bandra, Mumbai - MPCB",1,129.65,114.46,144.84
"Bandra, Mumbai - MPCB",2,127.74,112.55,142.93
"Bandra, Mumbai - MPCB",3,127.74,112.55,142.93
"Bandra, Mumbai - MPCB",4,127.74,112.55,142.93
"Bandra, Mumbai - MPCB",5,108.45,93.26,123.65
"Bandra, Mumbai - MPCB",6,108.45,93.26,123.65
"Bandra, Mumbai - MPCB",7,108.45,93.26,123.65
"Bandra, Mumbai - MPCB",8,104.49,89.3,119.68
"Bandra, Mumbai - MPCB",9,104.49,89.3,119.68
"Bandra, Mumbai - MPCB",10,96.57,81.38,111.76
"Bandra, Mumbai - MPCB",11,103.61,88.42,118.8
"Bandra, Mumbai - MPCB",12,103.07,87.88,118.26
"Bandra, Mumbai - MPCB",13,101.08,85.89,116.27
"Bandra, Mumbai - MPCB",14,101.7,86.51,116.89
"Bandra, Mumbai - MPCB",15,101.7,86.51,116.89
"Bandra, Mumbai - MPCB",16,101.7,86.51,116.89
"Bandra, Mumbai - MPCB",17,82.41,67.22,97.61
"Bandra, Mumbai - MPCB",18,73.18,57.99,88.37
"Bandra, Mumbai - MPCB",19,77.4,62.21,92.59
"Bandra, Mumbai - MPCB",20,77.32,62.13,92.51
"Bandra, Mumbai - MPCB",21,77.32,62.13,92.51
"Bandra, Mumbai - MPCB",22,77.32,62.13,92.51
"Bandra, Mumbai - MPCB",23,96.6,81.41,111.8
"Bandra, Mumbai - MPCB",24,96.6,81.41,111.8
"Bandra, Mumbai - MPCB",25,92.38,77.19,107.57
"Bandra, Mumbai - MPCB",26,90.47,75.28,105.66
"Bandra, Mumbai - MPCB",27,94.69,79.5,109.88
